longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
78.46963966832489,30.22160790349989,0.023050686978193013,0.7092050209205021,0.3508771929824561,0.36,0.40369757174392934,0.6597938144329897,0.6471544715447154,0.47293447293447294,0.6908713692946058,0.684931506849315,0.6808035714285714,0.6695652173913044,0.1684581497797357,0.1893269884432359,0.14814814814814814,0.6206896551724138,0.17247844019497563,0.4078014184397163,0.12960526315789472,0.031189461449050757,0.19973285021187742,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.23835832675611682
79.60316388416823,18.88879612302825,0.02255871939683063,0.9686192468619247,0.6052631578947368,0.46,0.33195364238410596,0.9711340206185567,0.832520325203252,0.5783475783475783,0.8651452282157677,0.8715753424657534,0.9665178571428571,0.9147826086956522,0.0945374449339207,0.10910944935418083,0.04938271604938271,0.6482758620689655,0.09961254843144607,0.06028368794326241,0.03075657894736842,0.005036807438977141,0.06965853958115827,0.8192771125867657,0.8915662560620077,1.0,0.23076923076923078,0.03933175480136806
91.61256634616426,25.157170805179536,0.01601671593937204,0.9058577405857741,0.39473684210526316,0.56,0.2809970566593083,0.756701030927835,0.7934959349593496,0.3504273504273504,0.8796680497925311,0.8013698630136986,0.8459821428571429,0.8573913043478261,0.3088986784140969,0.25186947654656694,0.08641975308641975,0.43448275862068964,0.2484689413823272,0.14893617021276595,0.2722039473684211,0.008136381247578458,0.338481852238531,0.6987951876446095,0.7108433686487734,1.0,0.23076923076923078,0.009734280452512496
89.28545247501475,26.28618335431722,0.016499503430088214,0.899581589958159,0.45614035087719296,0.52,0.326158940397351,0.7752577319587629,0.767479674796748,0.42165242165242167,0.8817427385892116,0.8013698630136986,0.8504464285714286,0.8434782608695652,0.2613215859030837,0.23725356900067981,0.037037037037037035,0.5310344827586206,0.23809523809523808,0.08865248226950355,0.26858552631578947,0.0048430840759395586,0.29223730270834614,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.013812154696132596
91.46858047420326,25.22157722361517,0.018327495672947558,0.8765690376569037,0.3508771929824561,0.56,0.27005150846210446,0.7216494845360825,0.7804878048780488,0.3247863247863248,0.8443983402489627,0.7808219178082192,0.8102678571428571,0.8365217391304348,0.37762114537444935,0.3297076818490823,0.08641975308641975,0.47586206896551725,0.3237095363079615,0.1524822695035461,0.3425986842105263,0.00833010461061604,0.44455874224651476,0.5542168432438668,0.5903614437066171,1.0,0.23076923076923078,0.04156800841883715
73.33038371550762,20.397413550412118,0.015267302306945951,0.9435146443514645,0.5701754385964912,0.66,0.20879323031640912,0.8536082474226804,0.8373983739837398,0.4074074074074074,0.8609958506224067,0.8818493150684932,0.8883928571428571,0.9165217391304348,0.20167400881057268,0.3195105370496261,0.0,0.8689655172413793,0.2452193475815523,0.0035460992907801418,0.04358552631578947,0.000581170089112747,0.18032610698274273,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.022757169166008943
83.79261390318224,22.15250776432843,0.02468594603740515,0.9372384937238494,0.631578947368421,0.42,0.3903605592347314,0.9670103092783505,0.791869918699187,0.6438746438746439,0.8651452282157677,0.8167808219178082,0.9441964285714286,0.8730434782608696,0.11955947136563877,0.12916383412644458,0.024691358024691357,0.6689655172413793,0.12735908011498562,0.0673758865248227,0.039473684210526314,0.0036807438977140643,0.10475649450346988,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.04617205998421468
85.27697037419131,20.589784412683922,0.01961957073576337,0.9435146443514645,0.47368421052631576,0.46,0.2994849153789551,0.8907216494845361,0.8276422764227642,0.4757834757834758,0.8734439834024896,0.839041095890411,0.9129464285714286,0.8956521739130435,0.11559471365638767,0.10367097212780421,0.04938271604938271,0.496551724137931,0.10423697037870266,0.14184397163120568,0.04588815789473684,0.0077489345215032935,0.11218755757538537,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.03170218363588529
77.60148234103477,30.657193615845877,0.022297136769173997,0.7698744769874477,0.42105263157894735,0.36,0.4484915378955114,0.7402061855670103,0.6747967479674797,0.5356125356125356,0.7593360995850622,0.7277397260273972,0.7611607142857143,0.7095652173913043,0.16290748898678414,0.1849082256968049,0.18518518518518517,0.6137931034482759,0.1661042369703787,0.425531914893617,0.12121710526315789,0.03545137543587756,0.15973714917398513,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.1687713759536964
88.31440363704891,21.753730270037373,0.04329589306166437,0.9351464435146444,0.20175438596491227,0.38,0.28467623252391466,0.7876288659793814,0.8373983739837398,0.3162393162393162,0.8900414937759336,0.827054794520548,0.8727678571428571,0.8834782608695653,0.14017621145374448,0.11556764106050306,0.024691358024691357,0.4896551724137931,0.12148481439820022,0.11702127659574468,0.06282894736842105,0.006392870980240217,0.15365718847878154,0.0,0.0,0.0,0.0,0.007892659826361484
84.66830231271454,23.79478974484314,0.025157179301429133,0.9016736401673641,0.6228070175438597,0.4,0.43497056659308314,0.9257731958762887,0.751219512195122,0.6581196581196581,0.8568464730290456,0.773972602739726,0.90625,0.8260869565217391,0.09770925110132159,0.10842963970088375,0.04938271604938271,0.6344827586206897,0.10248718910136233,0.1099290780141844,0.02993421052631579,0.00833010461061604,0.09387090830927962,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.06498289923704288
80.42276462676223,21.723855296202714,0.03268890055962237,0.9393305439330544,0.6578947368421053,0.44,0.38962472406181015,0.9752577319587629,0.7951219512195122,0.6495726495726496,0.8609958506224067,0.9297945205479452,0.9508928571428571,0.8782608695652174,0.12502202643171806,0.17675050985723997,0.037037037037037035,0.8068965517241379,0.14948131483564556,0.10638297872340426,0.025,0.006199147617202635,0.1117730148007124,0.9156626180703354,0.0,0.6666666666666666,0.0,0.04840831360168377
96.12585300342943,28.662387504910875,0.019439659192808878,0.7112970711297071,0.5263157894736842,0.48,0.41032008830022076,0.643298969072165,0.6195121951219512,0.4985754985754986,0.7344398340248963,0.636986301369863,0.6875,0.6730434782608695,0.1763876651982379,0.1512576478585996,0.1111111111111111,0.4482758620689655,0.15335583052118484,0.1453900709219858,0.203125,0.01162340178225494,0.21870969723024014,0.5903614437066171,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.253485924756643
80.18758139780051,24.679937084388595,0.0302574654521226,0.895397489539749,0.7368421052631579,0.42,0.48795069904341426,0.9484536082474226,0.7252032520325203,0.7350427350427351,0.8526970954356846,0.9606164383561644,0.9196428571428571,0.8104347826086956,0.09374449339207049,0.1203263086335826,0.024691358024691357,0.7931034482758621,0.11348581427321584,0.06028368794326241,0.01381578947368421,0.008911274699728787,0.0837837007922373,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.06971849513285977
85.84634941347721,23.330912528937116,0.03043624889958796,0.9330543933054394,0.5789473684210527,0.42,0.3952354672553348,0.9360824742268041,0.791869918699187,0.6011396011396012,0.8796680497925311,0.8082191780821918,0.9308035714285714,0.8626086956521739,0.10687224669603525,0.11284840244731476,0.037037037037037035,0.6137931034482759,0.10948631421072366,0.06382978723404255,0.036513157894736845,0.005230530802014723,0.09657311306270343,0.9156626180703354,0.0,0.6666666666666666,0.0,0.0416995527492765
87.1753890571824,23.287087437050502,0.02140108793822404,0.9414225941422594,0.5263157894736842,0.44,0.35669610007358354,0.8969072164948454,0.8016260162601626,0.5299145299145299,0.8900414937759336,0.821917808219178,0.9151785714285714,0.8730434782608696,0.09823788546255506,0.09109449354180829,0.024691358024691357,0.5103448275862069,0.08911386076740407,0.08865248226950355,0.04523026315789474,0.006199147617202635,0.09489958852791254,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.01973164956590371
95.06948225533877,26.744985639886842,0.014463078830739495,0.8179916317991632,0.4298245614035088,0.52,0.3339771891096394,0.6907216494845361,0.7089430894308943,0.4074074074074074,0.8112033195020747,0.738013698630137,0.7700892857142857,0.7756521739130435,0.20766519823788546,0.17029231815091775,0.18518518518518517,0.3931034482758621,0.16397950256217972,0.24468085106382978,0.21710526315789475,0.013948082138705927,0.2621445679543082,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.1051039200210471
80.832727125891,19.710079660132273,0.02933286536813484,0.9184100418410042,0.6140350877192983,0.46,0.33351729212656367,0.9237113402061856,0.7853658536585366,0.5954415954415955,0.8257261410788381,0.815068493150685,0.9107142857142857,0.871304347826087,0.1363876651982379,0.16485384092454114,0.06172839506172839,0.7103448275862069,0.15073115860517436,0.05319148936170213,0.0375,0.002905850445563735,0.11700853651047104,0.9156626180703354,0.0,0.6666666666666666,0.0,0.07313864772428308
94.38040807647194,27.581032344004345,0.01780767455082144,0.805439330543933,0.4298245614035088,0.48,0.358719646799117,0.6989690721649484,0.7040650406504065,0.42735042735042733,0.8112033195020747,0.7243150684931506,0.7700892857142857,0.7617391304347826,0.23770925110132157,0.17539089055064583,0.18518518518518517,0.3931034482758621,0.18410198725159355,0.24468085106382978,0.24358552631578947,0.017047655947307245,0.28035374316772094,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.1304919757958432
94.91697845085751,26.77754058477661,0.014539746981687363,0.8326359832635983,0.42105263157894735,0.5,0.3373804267844003,0.709278350515464,0.7219512195121951,0.41025641025641024,0.8298755186721992,0.75,0.7901785714285714,0.7878260869565218,0.20370044052863437,0.15975526852481306,0.18518518518518517,0.36551724137931035,0.15410573678290213,0.24822695035460993,0.20411184210526315,0.014722975590856257,0.2554197629429466,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.07300710339384373
83.5739083983415,18.67748787229647,0.013454505825018614,0.9539748953974896,0.3157894736842105,0.5,0.23473142016188372,0.8412371134020619,0.8715447154471545,0.33048433048433046,0.8838174273858921,0.8647260273972602,0.9017857142857143,0.9182608695652174,0.10784140969162996,0.08531611148878314,0.08641975308641975,0.4413793103448276,0.08836395450568679,0.09574468085106383,0.0430921052631579,0.011817125145292522,0.0941012098507646,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.015390686661404893
80.27201981850156,18.30958158163407,0.021531300337094383,0.9707112970711297,0.5614035087719298,0.48,0.2997608535688006,0.9567010309278351,0.848780487804878,0.5299145299145299,0.8734439834024896,0.8784246575342466,0.9553571428571429,0.9234782608695652,0.06960352422907488,0.066281441196465,0.037037037037037035,0.5172413793103449,0.06561679790026247,0.04964539007092199,0.028125,0.004455637349864394,0.055349137136891234,0.8192771125867657,0.8915662560620077,1.0,0.23076923076923078,0.027755853722704553
79.28995502740919,23.239504030625845,0.028051835330337727,0.9121338912133892,0.6666666666666666,0.42,0.42089771891096395,0.9525773195876288,0.7642276422764228,0.6723646723646723,0.8423236514522822,0.9794520547945206,0.9263392857142857,0.8452173913043478,0.0985022026431718,0.12372535690006799,0.04938271604938271,0.7586206896551724,0.1171103612048494,0.08156028368794327,0.01875,0.007555211158465711,0.07896272185715163,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.0645882662457248
83.58511012958687,24.865228540607323,0.02753724969436122,0.9100418410041841,0.6228070175438597,0.38,0.4731420161883738,0.9381443298969072,0.7528455284552845,0.6723646723646723,0.8755186721991701,0.8852739726027398,0.921875,0.8208695652173913,0.06361233480176211,0.08021753908905506,0.024691358024691357,0.7034482758620689,0.07274090738657668,0.024822695035460994,0.015789473684210527,0.004261913986826811,0.07879383406006264,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.051039200210470925
84.94241698178789,22.018253406651915,0.030724335265825076,0.9351464435146444,0.6140350877192983,0.42,0.38097866077998527,0.9484536082474226,0.7886178861788617,0.6239316239316239,0.8962655601659751,0.815068493150685,0.9330357142857143,0.871304347826087,0.12898678414096917,0.14377974167233173,0.037037037037037035,0.6551724137931034,0.13423322084739409,0.09929078014184398,0.047697368421052634,0.00833010461061604,0.11232573850027636,0.9156626180703354,0.0,0.6666666666666666,0.0,0.06208892396737701
73.54922039746151,22.574678351197566,0.02271451197332852,0.9539748953974896,0.7456140350877193,0.56,0.3220198675496689,0.9402061855670103,0.8,0.5925925925925926,0.8775933609958506,0.9366438356164384,0.9352678571428571,0.8973913043478261,0.07841409691629955,0.11182868796736914,0.0,0.8206896551724138,0.09798775153105861,0.0070921985815602835,0.015131578947368421,0.0007748934521503294,0.060784253515936866,0.8192771125867657,0.8674698366034213,0.6666666666666666,0.23076923076923078,0.019337016574585635
80.25960061241369,13.356573903381896,0.013263828590230342,0.9874476987447699,0.39473684210526316,0.6,0.2264532744665195,0.8989690721649485,0.9186991869918699,0.32763532763532766,0.8402489626556017,0.9503424657534246,0.9352678571428571,0.9565217391304348,0.09251101321585903,0.10163154316791298,0.037037037037037035,0.47586206896551725,0.0772403449568804,0.07446808510638298,0.030592105263157896,0.08446338628438589,0.07888595467665664,0.746987911661265,0.746987911661265,0.6666666666666666,0.38461538461538464,0.007629571165482768
77.61552382937762,30.16180384833805,0.028724223290180095,0.8849372384937239,0.7192982456140351,0.42,0.545897718910964,0.9154639175257732,0.7138211382113822,0.7094017094017094,0.8900414937759336,0.9246575342465754,0.9107142857142857,0.7808695652173913,0.12475770925110131,0.15771583956492183,0.07407407407407407,0.7034482758620689,0.13748281464816897,0.19858156028368795,0.09078947368421053,0.022084463386284385,0.11854388012037094,0.9638553995372496,0.9759036379916722,0.6666666666666666,0.6923076923076923,0.04630360431465404
77.76464287863074,14.103545729112064,0.014463873049928133,0.9393305439330544,0.543859649122807,0.68,0.2016188373804268,0.8721649484536083,0.8699186991869918,0.37606837606837606,0.8402489626556017,0.9058219178082192,0.8816964285714286,0.92,0.047929515418502204,0.041808293677770225,0.024691358024691357,0.41379310344827586,0.03974503187101612,0.03546099290780142,0.021217105263157895,0.00833010461061604,0.03477553276423263,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.07945277558537227
87.61589450598572,23.498124025543245,0.01606260731028064,0.9372384937238494,0.5087719298245614,0.44,0.3440029433406917,0.8886597938144329,0.7983739837398374,0.5242165242165242,0.9045643153526971,0.821917808219178,0.9017857142857143,0.8695652173913043,0.11189427312775331,0.09891230455472468,0.06172839506172839,0.496551724137931,0.09998750156230471,0.10638297872340426,0.056578947368421055,0.007361487795428129,0.10804212982865566,0.7590361501156876,0.7228915496529372,0.6666666666666666,0.38461538461538464,0.016048408313601683
80.26877128238485,19.656027793074465,0.02391794278725834,0.9518828451882845,0.631578947368421,0.44,0.3485099337748344,0.9649484536082474,0.808130081300813,0.6125356125356125,0.8589211618257261,0.839041095890411,0.9508928571428571,0.8956521739130435,0.13665198237885462,0.17369136641740313,0.024691358024691357,0.7793103448275862,0.1582302212223472,0.028368794326241134,0.03388157894736842,0.0015497869043006587,0.11146594607873242,0.8192771125867657,0.8915662560620077,1.0,0.23076923076923078,0.04025256511444357
